USPS	NAME	To count	2010 Population	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
MD	Beaver Creek CDP		251	57	S	1688687	0	0.652	0	39.578563	-77.647652
MD	Bel Air CDP		1258	57	S	1178947	4134	0.455	0.002	39.583905	-78.863433
MD	Bel Air town		10120	43	A	7866026	24115	3.037	0.009	39.534942	-76.346323
MD	Bel Air North CDP		30568	57	S	41338166	196289	15.961	0.076	39.553404	-76.372942
MD	Bel Air South CDP		47709	57	S	40564988	187853	15.662	0.073	39.50625	-76.321291
MD	Beltsville CDP		16772	57	S	18546319	70399	7.161	0.027	39.039903	-76.920443
MD	Benedict CDP		261	57	S	604743	0	0.233	0	38.511529	-76.67967
MD	Bensville CDP		11923	57	S	43741118	2825	16.889	0.001	38.612972	-77.004811
MD	Berlin town		4485	43	A	8166774	262	3.153	0	38.33045	-75.215933
MD	Berwyn Heights town		3123	43	A	1784060	1673	0.689	0.001	38.992854	-76.913451
MD	Bethesda CDP		60858	57	S	34321458	195833	13.252	0.076	38.987292	-77.118612
MD	Betterton town		345	43	A	2564024	18585	0.99	0.007	39.367115	-76.072496
MD	Bier CDP		173	57	S	3773698	10092	1.457	0.004	39.557897	-78.868338
MD	Big Pool CDP		82	57	S	279063	0	0.108	0	39.625094	-78.016168
MD	Big Spring CDP		84	57	S	360107	0	0.139	0	39.625902	-77.939632
MD	Bishopville CDP		531	57	S	7412126	78473	2.862	0.03	38.438642	-75.209507
MD	Bivalve CDP		201	57	S	3397174	95863	1.312	0.037	38.307319	-75.877855
MD	Bladensburg town		9148	43	A	2585919	23696	0.998	0.009	38.942368	-76.92591
MD	Bloomington CDP		305	57	S	1606180	63933	0.62	0.025	39.481331	-79.07851
MD	Boonsboro town		3336	43	A	8004667	12954	3.091	0.005	39.510749	-77.664945
MD	Bowie city		54727	25	A	48619977	206142	18.772	0.08	38.957072	-76.741124
MD	Bowleys Quarters CDP		6755	57	S	8146476	7651523	3.145	2.954	39.31281	-76.38227
MD	Bowling Green CDP		1077	57	S	2491414	0	0.962	0	39.627105	-78.805057
MD	Bowmans Addition CDP		627	57	S	2550616	0	0.985	0	39.68755	-78.754042
MD	Braddock Heights CDP		2608	57	S	12153540	27607	4.693	0.011	39.404273	-77.503603
MD	Brandywine CDP		6719	57	S	54412898	257993	21.009	0.1	38.682171	-76.885224
MD	Breathedsville CDP		254	57	S	963780	0	0.372	0	39.54601	-77.724548
MD	Brentwood town		3046	43	A	992989	0	0.383	0	38.943664	-76.956796
MD	Brock Hall CDP		9552	57	S	35269186	347632	13.618	0.134	38.866569	-76.760807
MD	Brookeville town		134	43	A	305482	0	0.118	0	39.180923	-77.058999
MD	Brooklyn Park CDP		14373	57	S	10877247	182870	4.2	0.071	39.2195	-76.620921
MD	Brookmont CDP		3468	57	S	3396055	1716135	1.311	0.663	38.954484	-77.129443
MD	Brookview town		60	43	A	112219	0	0.043	0	38.574011	-75.792963
MD	Broomes Island CDP		405	57	S	1882700	22452	0.727	0.009	38.411433	-76.548803
MD	Brownsville CDP		89	57	S	733193	0	0.283	0	39.378174	-77.661555
MD	Brunswick city		5870	25	A	8456113	1131969	3.265	0.437	39.31799	-77.62528
MD	Bryans Road CDP		7244	57	S	39839145	4435	15.382	0.002	38.6044	-77.0923
MD	Bryantown CDP		655	57	S	10732485	3748	4.144	0.001	38.548839	-76.842182
MD	Buckeystown CDP		1019	57	S	3961088	21930	1.529	0.008	39.330469	-77.431053
MD	Burkittsville town		151	43	A	1176448	10426	0.454	0.004	39.393497	-77.627788
MD	Burtonsville CDP		8323	57	S	20292621	977178	7.835	0.377	39.120921	-76.936675
MD	Butlertown CDP		505	57	S	2220554	18272	0.857	0.007	39.282194	-76.099165
MD	Cabin John CDP		2280	57	S	3052304	1121500	1.179	0.433	38.974098	-77.163839
MD	California CDP		11857	57	S	33095238	5718632	12.778	2.208	38.297599	-76.492143
MD	Calvert Beach CDP		808	57	S	2133252	0	0.824	0	38.472799	-76.489676
MD	Calverton CDP		17724	57	S	11873269	52079	4.584	0.02	39.057662	-76.94956
MD	Cambridge city		12326	25	A	27299435	5957880	10.54	2.3	38.556878	-76.077117
MD	Camp Springs CDP		19096	57	S	19914313	37232	7.689	0.014	38.805072	-76.918565
MD	Cape St. Claire CDP		8747	57	S	5188188	1356058	2.003	0.524	39.043634	-76.445339
MD	Capitol Heights town		4337	43	A	2070736	1727	0.8	0.001	38.876878	-76.907594
MD	Carlos CDP		153	57	S	742681	0	0.287	0	39.623743	-78.95668
MD	Carney CDP		29941	57	S	18049676	6354	6.969	0.002	39.404938	-76.522741
MD	Catonsville CDP		41562	57	S	36159338	207704	13.961	0.08	39.264456	-76.741694
MD	Cavetown CDP		1473	57	S	4928101	0	1.903	0	39.642652	-77.593207
MD	Cearfoss CDP		178	57	S	520888	0	0.201	0	39.699133	-77.77634
MD	Cecilton town		663	43	A	1199324	0	0.463	0	39.404795	-75.867829
MD	Cedarville CDP		717	57	S	34384311	306512	13.276	0.118	38.656912	-76.82201
MD	Centreville town		4285	43	A	7092021	7963	2.738	0.003	39.042265	-76.062538
MD	Chance CDP		353	57	S	4324689	2365119	1.67	0.913	38.178044	-75.938788
MD	Charlestown town		1183	43	A	3101008	834213	1.197	0.322	39.577903	-75.976628
MD	Charlotte Hall CDP		1420	57	S	13111956	23020	5.063	0.009	38.468236	-76.782645
MD	Charlton CDP		171	57	S	423361	0	0.163	0	39.634401	-77.894364
MD	Chesapeake Beach town		5753	43	A	7022185	218225	2.711	0.084	38.689445	-76.554399
MD	Chesapeake City town		673	43	A	1306254	479592	0.504	0.185	39.527212	-75.811653
MD	Chesapeake Ranch Estates CDP		10519	57	S	11189147	502268	4.32	0.194	38.357651	-76.417353
MD	Chester CDP		4167	57	S	13564285	4524100	5.237	1.747	38.960156	-76.287377
MD	Chestertown town		5252	43	A	6724505	795730	2.596	0.307	39.220419	-76.070517
MD	Cheverly town		6173	43	A	3501895	1723	1.352	0.001	38.925931	-76.913468
MD	Chevy Chase town		2824	43	A	1206330	0	0.466	0	38.981897	-77.083206
MD	Chevy Chase CDP		9545	57	S	6244921	15130	2.411	0.006	38.992542	-77.074905
MD	Chevy Chase Section Five village		658	47	A	276533	0	0.107	0	38.98398	-77.074027
MD	Chevy Chase Section Three village		760	47	A	302326	0	0.117	0	38.979259	-77.074187
MD	Chevy Chase View town		920	43	A	711435	0	0.275	0	39.019259	-77.080997
MD	Chevy Chase Village town		1953	43	A	1086736	0	0.42	0	38.969781	-77.07934
MD	Chewsville CDP		238	57	S	2162975	0	0.835	0	39.648415	-77.631239
MD	Chillum CDP		33513	57	S	8850487	75551	3.417	0.029	38.966667	-76.978885
MD	Choptank CDP		129	57	S	616322	0	0.238	0	38.682282	-75.949398
MD	Church Creek town		125	43	A	874012	909	0.337	0	38.504888	-76.15403
MD	Church Hill town		745	43	A	1850664	0	0.715	0	39.145007	-75.980721
MD	Clarksburg CDP		13766	57	S	21272995	38888	8.214	0.015	39.235739	-77.264583
MD	Clarysville CDP		73	57	S	302788	0	0.117	0	39.642026	-78.888947
MD	Clear Spring town		358	43	A	291000	0	0.112	0	39.656124	-77.93078
MD	Clinton CDP		35970	57	S	64749665	197710	25	0.076	38.750917	-76.902669
MD	Cloverly CDP		15126	57	S	25885865	93808	9.995	0.036	39.104026	-76.994065
MD	Cobb Island CDP		1166	57	S	1610742	773696	0.622	0.299	38.263698	-76.848986
MD	Cockeysville CDP		20776	57	S	29493015	361885	11.387	0.14	39.477994	-76.630476
MD	Colesville CDP		14647	57	S	13255734	33750	5.118	0.013	39.07284	-77.00058
MD	College Park city		30413	25	A	14586187	96070	5.632	0.037	38.996285	-76.93559
MD	Colmar Manor town		1404	43	A	1213975	116620	0.469	0.045	38.930091	-76.942816
MD	Columbia CDP		99615	57	S	82691134	667179	31.927	0.258	39.201146	-76.85905
MD	Coral Hills CDP		9895	57	S	3902743	0	1.507	0	38.870983	-76.923334
MD	Cordova CDP		562	57	S	12618164	1348	4.872	0.001	38.8605	-76.001006
MD	Corriganville CDP		455	57	S	1008279	0	0.389	0	39.694468	-78.797044
MD	Cottage City town		1305	43	A	645048	0	0.249	0	38.938041	-76.949877
MD	Crellin CDP		264	57	S	1818242	0	0.702	0	39.388631	-79.468471
MD	Cresaptown CDP		6247	57	S	15835554	62672	6.114	0.024	39.590722	-78.852358
MD	Crisfield city		2726	25	A	4494975	3723743	1.736	1.438	37.975457	-75.854632
MD	Crofton CDP		27348	57	S	17127407	0	6.613	0	39.014434	-76.680012
MD	Croom CDP		2631	57	S	88560745	3141233	34.193	1.213	38.739799	-76.755192
MD	Crownsville CDP		1757	57	S	13177473	0	5.088	0	39.022455	-76.590388
MD	Cumberland city		20859	25	A	26033512	176081	10.052	0.068	39.650563	-78.758217
MD	Damascus CDP		15257	57	S	29928938	47676	11.556	0.018	39.270997	-77.196847
MD	Dames Quarter CDP		167	57	S	30758073	16478159	11.876	6.362	38.17292	-75.890024
MD	Danville CDP		271	57	S	2958176	1021	1.142	0	39.510118	-78.917584
MD	Dargan CDP		165	57	S	764565	0	0.295	0	39.376676	-77.734045
MD	Darlington CDP		409	57	S	2707143	0	1.045	0	39.642448	-76.203521
MD	Darnestown CDP		6802	57	S	42679438	3175091	16.479	1.226	39.088709	-77.311779
MD	Dawson CDP		103	57	S	1343816	7791	0.519	0.003	39.475816	-78.948627
MD	Deale CDP		4945	57	S	13689203	1694167	5.285	0.654	38.787109	-76.538641
MD	Deal Island CDP		471	57	S	7851237	6053990	3.031	2.337	38.152759	-75.93994
MD	Deer Park town		399	43	A	2587234	0	0.999	0	39.423961	-79.325986
MD	Delmar town		3003	43	A	4445330	35036	1.716	0.014	38.440063	-75.564394
MD	Denton town		4418	43	A	13634367	222246	5.264	0.086	38.879421	-75.824452
MD	Derwood CDP		2381	57	S	1618986	5289	0.625	0.002	39.114116	-77.150228
MD	Detmold CDP		71	57	S	405216	0	0.156	0	39.557365	-78.991143
MD	District Heights city		5837	25	A	2400309	88	0.927	0	38.859207	-76.888112
MD	Downsville CDP		355	57	S	1618047	0	0.625	0	39.55482	-77.80163
MD	Drum Point CDP		2731	57	S	4310547	447914	1.664	0.173	38.330395	-76.435985
MD	Dundalk CDP		63597	57	S	33846863	11184924	13.068	4.319	39.266824	-76.496531
MD	Dunkirk CDP		2520	57	S	17057559	1939409	6.586	0.749	38.718193	-76.676782
MD	Eagle Harbor town		63	43	A	302977	0	0.117	0	38.5665	-76.686846
MD	Eakles Mill CDP		27	57	S	219926	0	0.085	0	39.467067	-77.68596
MD	East New Market town		400	43	A	1035448	0	0.4	0	38.597025	-75.923126
MD	Easton town		15945	43	A	29707179	292534	11.47	0.113	38.776262	-76.070478
MD	East Riverdale CDP		15509	57	S	4230369	0	1.633	0	38.959782	-76.911057
MD	Eckhart Mines CDP		932	57	S	3990948	0	1.541	0	39.65506	-78.894217
MD	Eden CDP		823	57	S	14427409	136093	5.57	0.053	38.278223	-75.654776
MD	Edesville CDP		169	57	S	1034904	21092	0.4	0.008	39.153649	-76.214113
MD	Edgemere CDP		8669	57	S	28068378	25208040	10.837	9.733	39.220671	-76.456375
MD	Edgemont CDP		231	57	S	1373801	0	0.53	0	39.676611	-77.546948
MD	Edgewater CDP		9023	57	S	7749395	2168410	2.992	0.837	38.939629	-76.551325
MD	Edgewood CDP		25562	57	S	46052901	358087	17.781	0.138	39.42029	-76.296846
MD	Edmonston town		1445	43	A	1012447	29713	0.391	0.011	38.949965	-76.932196
MD	Eldersburg CDP		30531	57	S	103177797	6566274	39.837	2.535	39.404242	-76.952725
MD	Eldorado town		59	43	A	198526	10304	0.077	0.004	38.5829	-75.790345
MD	Elkridge CDP		15593	57	S	21724126	26825	8.388	0.01	39.195258	-76.741578
MD	Elkton town		15443	43	A	22600269	675912	8.726	0.261	39.605776	-75.821686
MD	Ellerslie CDP		572	57	S	984574	0	0.38	0	39.718713	-78.778615
MD	Ellicott City CDP		65834	57	S	77581812	317859	29.955	0.123	39.276691	-76.833952
MD	Elliott CDP		52	57	S	908944	6805	0.351	0.003	38.308141	-76.010718
MD	Emmitsburg town		2814	43	A	3917689	0	1.513	0	39.705071	-77.321724
MD	Ernstville CDP		56	57	S	385596	0	0.149	0	39.630387	-78.023955
MD	Essex CDP		39262	57	S	23977804	6825282	9.258	2.635	39.304952	-76.447163
MD	Fairland CDP		23681	57	S	12837753	45979	4.957	0.018	39.08085	-76.952544
MD	Fairlee CDP		490	57	S	9820302	302297	3.792	0.117	39.22587	-76.166331
MD	Fairmount CDP		457	57	S	31748086	12578594	12.258	4.857	38.109765	-75.820564
MD	Fairmount Heights town		1494	43	A	696584	0	0.269	0	38.901512	-76.915287
MD	Fairplay CDP		580	57	S	3118663	0	1.204	0	39.53567	-77.74631
MD	Fairview CDP		76	57	S	544762	0	0.21	0	39.711079	-77.840616
MD	Fairwood CDP		5031	57	S	9010914	6243	3.479	0.002	38.95623	-76.777493
MD	Fallston CDP		8958	57	S	36217822	68128	13.984	0.026	39.533809	-76.438543
MD	Federalsburg town		2739	43	A	4998900	146099	1.93	0.056	38.692265	-75.772465
MD	Ferndale CDP		16746	57	S	10294660	0	3.975	0	39.186995	-76.633017
MD	Finzel CDP		547	57	S	8522994	0	3.291	0	39.703045	-78.953198
MD	Fishing Creek CDP		163	57	S	2734858	825458	1.056	0.319	38.333991	-76.224887
MD	Flintstone CDP		177	57	S	1077060	0	0.416	0	39.703433	-78.57594
MD	Forest Glen CDP		6582	57	S	2639138	5216	1.019	0.002	39.018914	-77.045085
MD	Forest Heights town		2447	43	A	1246106	0	0.481	0	38.810564	-76.999527
MD	Forestville CDP		12353	57	S	10172801	0	3.928	0	38.851722	-76.870775
MD	Fort Meade CDP		9327	57	S	20914441	31874	8.075	0.012	39.107783	-76.747196
MD	Fort Ritchie CDP		314	57	S	2537975	68393	0.98	0.026	39.703659	-77.506386
MD	Fort Washington CDP		23717	57	S	35726134	7193707	13.794	2.778	38.731868	-77.008662
MD	Fountainhead-Orchard Hills CDP		5666	57	S	11443739	0	4.418	0	39.687843	-77.717307
MD	Four Corners CDP		7945	57	S	3788457	34505	1.463	0.013	39.023312	-77.010204
MD	Franklin CDP		290	57	S	840076	0	0.324	0	39.499496	-79.052164
MD	Frederick city		65239	25	A	59412667	482214	22.939	0.186	39.43329	-77.415591
MD	Frenchtown-Rumbly CDP		100	57	S	9732940	12005570	3.758	4.635	38.07445	-75.853323
MD	Friendly CDP		9250	57	S	12629429	13185	4.876	0.005	38.760284	-76.96695
MD	Friendship CDP		447	57	S	4653838	0	1.797	0	38.735846	-76.587822
MD	Friendship Heights Village CDP		4698	57	S	155615	0	0.06	0	38.963299	-77.089914
MD	Friendsville town		491	43	A	2357551	0	0.91	0	39.662958	-79.404464
MD	Frostburg city		9002	25	A	8552147	9509	3.302	0.004	39.650794	-78.927316
MD	Fruitland city		4866	25	A	9782149	17190	3.777	0.007	38.319663	-75.62517
MD	Fulton CDP		2049	57	S	9805591	19824	3.786	0.008	39.152671	-76.910964
MD	Funkstown town		904	43	A	986782	0	0.381	0	39.608547	-77.708029
MD	Gaithersburg city		59933	25	A	26544066	354234	10.249	0.137	39.119873	-77.232281
MD	Galena town		612	43	A	934077	0	0.361	0	39.342568	-75.878656
MD	Galestown town		138	43	A	607784	53840	0.235	0.021	38.562606	-75.715814
MD	Galesville CDP		684	57	S	3359815	1008864	1.297	0.39	38.840783	-76.554377
MD	Gambrills CDP		2800	57	S	19676680	0	7.597	0	39.09285	-76.651
MD	Gapland CDP		109	57	S	578976	0	0.224	0	39.40196	-77.658288
MD	Garrett Park town		992	43	A	661971	0	0.256	0	39.036037	-77.093446
MD	Garretts Mill CDP		234	57	S	1478502	0	0.571	0	39.353335	-77.688911
MD	Garrison CDP		8823	57	S	8180119	10181	3.158	0.004	39.402274	-76.751847
MD	Georgetown CDP		143	57	S	3807115	14571	1.47	0.006	39.221577	-76.191772
MD	Germantown CDP		86395	57	S	44103635	272918	17.029	0.105	39.174246	-77.263767
MD	Gilmore CDP		127	57	S	250029	0	0.097	0	39.582977	-78.951187
MD	Girdletree CDP		149	57	S	1714923	0	0.662	0	38.098737	-75.400432
MD	Glassmanor CDP		17295	57	S	6089518	0	2.351	0	38.818112	-76.983448
MD	Glenarden city		6000	25	A	3171932	0	1.225	0	38.929101	-76.857398
MD	Glen Burnie CDP		67639	57	S	44867183	1836787	17.323	0.709	39.156271	-76.606996
MD	Glen Echo town		255	43	A	265499	0	0.103	0	38.968167	-77.141101
MD	Glenmont CDP		13529	57	S	7241335	59102	2.796	0.023	39.070413	-77.046628
MD	Glenn Dale CDP		13466	57	S	18541086	283715	7.159	0.11	38.984395	-76.800322
MD	Golden Beach CDP		3796	57	S	9821635	2232925	3.792	0.862	38.489734	-76.700689
MD	Goldsboro town		246	43	A	2024140	27559	0.782	0.011	39.030003	-75.780954
MD	Gorman CDP		106	57	S	3248580	0	1.254	0	39.292702	-79.35275
MD	Grahamtown CDP		364	57	S	395693	0	0.153	0	39.644861	-78.922288
MD	Grantsville town		766	43	A	2532658	0	0.978	0	39.696929	-79.153035
MD	Grasonville CDP		3425	57	S	14319764	1971216	5.529	0.761	38.957459	-76.197803
MD	Greenbelt city		23068	25	A	16245217	142764	6.272	0.055	38.99467	-76.885399
MD	Greensboro town		1931	43	A	2782247	0	1.074	0	38.976354	-75.808076
MD	Greensburg CDP		229	57	S	1046616	0	0.404	0	39.68075	-77.561545
MD	Hagerstown city		39662	25	A	31503184	26533	12.163	0.01	39.639785	-77.72147
MD	Halfway CDP		10701	57	S	12046804	0	4.651	0	39.616282	-77.769981
MD	Hampstead town		6323	43	A	8407980	76026	3.246	0.029	39.611003	-76.855691
MD	Hampton CDP		5052	57	S	14829474	0	5.726	0	39.422151	-76.569772
MD	Hancock town		1545	43	A	7257210	52416	2.802	0.02	39.704586	-78.163277
MD	Havre de Grace city		12952	25	A	14150815	55057	5.464	0.021	39.546572	-76.113576
MD	Hebron town		1084	43	A	3301994	0	1.275	0	38.424299	-75.686662
MD	Henderson town		146	43	A	324102	0	0.125	0	39.074942	-75.766077
MD	Herald Harbor CDP		2603	57	S	4359087	1986884	1.683	0.767	39.051265	-76.57492
MD	Highfield-Cascade CDP		1112	57	S	4486800	0	1.732	0	39.713592	-77.494566
MD	Highland CDP		1034	57	S	6232331	35269	2.406	0.014	39.187224	-76.95673
MD	Highland Beach town		96	43	A	164986	23385	0.064	0.009	38.931494	-76.465451
MD	Hillandale CDP		6043	57	S	5339873	1699	2.062	0.001	39.0253	-76.976021
MD	Hillcrest Heights CDP		16469	57	S	6441090	8754	2.487	0.003	38.836389	-76.97082
MD	Hillsboro town		161	43	A	350422	0	0.135	0	38.917043	-75.941779
MD	Hughesville CDP		2197	57	S	28882382	199584	11.152	0.077	38.53742	-76.772789
MD	Huntingtown CDP		3311	57	S	20904501	64772	8.071	0.025	38.61235	-76.62154
MD	Hurlock town		2092	43	A	6896280	580530	2.663	0.224	38.625712	-75.867187
MD	Hutton CDP		86	57	S	436539	0	0.169	0	39.414559	-79.479989
MD	Hyattsville city		17557	25	A	6902979	68936	2.665	0.027	38.960468	-76.952295
MD	Ilchester CDP		23476	57	S	27831708	160500	10.746	0.062	39.216186	-76.761948
MD	Indian Head town		3844	43	A	3189938	0	1.232	0	38.598618	-77.155672
MD	Indian Springs CDP		64	57	S	301440	0	0.116	0	39.645634	-78.007402
MD	Jarrettsville CDP		2916	57	S	22365716	65222	8.635	0.025	39.600745	-76.47241
MD	Jefferson CDP		2111	57	S	5433547	0	2.098	0	39.367391	-77.542588
MD	Jennings CDP		113	57	S	866320	0	0.334	0	39.648657	-79.183497
MD	Jessup CDP		7137	57	S	13608483	13099	5.254	0.005	39.14541	-76.772306
MD	Jesterville CDP		188	57	S	4106568	606249	1.586	0.234	38.290479	-75.889929
MD	Joppatowne CDP		12616	57	S	17427917	1703952	6.729	0.658	39.416594	-76.352171
MD	Jugtown CDP		204	57	S	864442	0	0.334	0	39.614277	-77.5943
MD	Keedysville town		1152	43	A	2473622	0	0.955	0	39.4867	-77.698595
MD	Kemp Mill CDP		12564	57	S	6464502	65593	2.496	0.025	39.041101	-77.021995
MD	Kemps Mill CDP		126	57	S	668041	0	0.258	0	39.626881	-77.813895
MD	Kennedyville CDP		199	57	S	1446617	16846	0.559	0.007	39.305906	-75.995031
MD	Kensington town		2198	43	A	1239776	0	0.479	0	39.026519	-77.073771
MD	Kent Narrows CDP		567	57	S	2437794	5897096	0.941	2.277	38.976483	-76.243412
MD	Kettering CDP		12790	57	S	14228003	54642	5.493	0.021	38.889656	-76.790302
MD	Kingstown CDP		1733	57	S	5867834	809218	2.266	0.312	39.207626	-76.04391
MD	Kingsville CDP		4318	57	S	25999422	174724	10.038	0.067	39.451907	-76.430345
MD	Kitzmiller town		321	43	A	575989	69145	0.222	0.027	39.389159	-79.183284
MD	Klondike CDP		118	57	S	983456	0	0.38	0	39.610103	-78.963353
MD	Konterra CDP		2527	57	S	16080039	158354	6.209	0.061	39.074288	-76.894572
MD	Lake Arbor CDP		9776	57	S	8117687	167590	3.134	0.065	38.90957	-76.830236
MD	Lake Shore CDP		19477	57	S	34772279	10880824	13.426	4.201	39.091974	-76.489481
MD	Landover CDP		23078	57	S	10368635	13340	4.003	0.005	38.924395	-76.887604
MD	Landover Hills town		1687	43	A	955562	0	0.369	0	38.942517	-76.894595
MD	Langley Park CDP		18755	57	S	2575163	84	0.994	0	38.98957	-76.980784
MD	Lanham CDP		10157	57	S	9137452	49260	3.528	0.019	38.962124	-76.839173
MD	Lansdowne CDP		8404	57	S	5895796	329902	2.276	0.127	39.235573	-76.664629
MD	La Plata town		8753	43	A	19181456	129012	7.406	0.05	38.543363	-76.96988
MD	Largo CDP		10709	57	S	7929372	1371	3.062	0.001	38.88035	-76.829266
MD	Laurel city		25115	25	A	11450700	72857	4.421	0.028	39.095758	-76.862268
MD	La Vale CDP		3551	57	S	6905512	379	2.666	0	39.650859	-78.816838
MD	Layhill CDP		5169	57	S	4073314	21394	1.573	0.008	39.089652	-77.039971
MD	Laytonsville town		353	43	A	2697503	10510	1.042	0.004	39.208064	-77.135058
MD	Leisure World CDP		8749	57	S	2822713	21767	1.09	0.008	39.104079	-77.06894
MD	Leitersburg CDP		573	57	S	4554032	0	1.758	0	39.692769	-77.620623
MD	Leonardtown town		2930	43	A	9126192	177525	3.524	0.069	38.303891	-76.639653
MD	Lexington Park CDP		11626	57	S	14563802	23312	5.623	0.009	38.248358	-76.443109
MD	Libertytown CDP		950	57	S	6237022	14619	2.408	0.006	39.489163	-77.257045
MD	Linganore CDP		8543	57	S	14870561	644598	5.742	0.249	39.407312	-77.303876
MD	Linthicum CDP		10324	57	S	14147368	115934	5.462	0.045	39.209567	-76.664742
MD	Little Orleans CDP		42	57	S	1822280	10088	0.704	0.004	39.630876	-78.395567
MD	Lochearn CDP		25333	57	S	14479075	78216	5.59	0.03	39.34793	-76.727214
MD	Loch Lynn Heights town		552	43	A	823757	0	0.318	0	39.391832	-79.37267
MD	Lonaconing town		1214	43	A	936294	4789	0.362	0.002	39.565581	-78.978791
MD	Long Beach CDP		1821	57	S	4325808	52907	1.67	0.02	38.45884	-76.473641
MD	Luke town		65	43	A	689668	102484	0.266	0.04	39.478781	-79.058903
MD	Lusby CDP		1835	57	S	9099938	429674	3.514	0.166	38.362356	-76.437915
MD	Lutherville CDP		6504	57	S	5474375	0	2.114	0	39.423965	-76.61767
MD	McCoole CDP		511	57	S	3637578	0	1.404	0	39.453357	-78.973088
MD	Madison CDP		204	57	S	8298706	105634	3.204	0.041	38.508928	-76.204222
MD	Manchester town		4808	43	A	6057938	13127	2.339	0.005	39.653159	-76.886735
MD	Mapleville CDP		238	57	S	1044938	0	0.403	0	39.535702	-77.646244
MD	Mardela Springs town		347	43	A	1021162	12254	0.394	0.005	38.45757	-75.755364
MD	Marlboro Meadows CDP		3672	57	S	15788754	214226	6.096	0.083	38.85141	-76.710715
MD	Marlboro Village CDP		9438	57	S	9986007	110316	3.856	0.043	38.830538	-76.769646
MD	Marlow Heights CDP		5618	57	S	5264658	5547	2.033	0.002	38.821119	-76.944294
MD	Marlton CDP		9031	57	S	15362473	38181	5.931	0.015	38.761088	-76.786536
MD	Martin's Additions village		933	47	A	358003	0	0.138	0	38.979552	-77.069235
MD	Marydel town		141	43	A	197681	0	0.076	0	39.11325	-75.747758
MD	Maryland City CDP		16093	57	S	20034135	0	7.735	0	39.101567	-76.805111
MD	Maugansville CDP		3071	57	S	6340047	0	2.448	0	39.693681	-77.747151
MD	Mayo CDP		8298	57	S	14558659	9896845	5.621	3.821	38.904436	-76.512842
MD	Mays Chapel CDP		11420	57	S	9606064	9012	3.709	0.003	39.432721	-76.649848
MD	Mechanicsville CDP		1508	57	S	13442543	14162	5.19	0.005	38.42743	-76.74664
MD	Melwood CDP		3051	57	S	7304774	13198	2.82	0.005	38.801893	-76.841624
MD	Mercersville CDP		130	57	S	835813	0	0.323	0	39.49921	-77.765825
