USPS	GEOID	ANSICODE	NAME	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
IL	1703571	02398028	Banner village	47	A	3340654	0	       1.290	       0.000	 40.512612	 -89.915609                                                                                                      
IL	1703610	02398029	Bannockburn village	47	A	5231762	60594	       2.020	       0.023	 42.192226	 -87.869811                                                                                             
IL	1703675	02398032	Bardolph village	47	A	1539723	0	       0.594	       0.000	 40.496274	 -90.563391                                                                                                    
IL	1703844	02398037	Barrington village	47	A	11948328	486475	       4.613	       0.188	 42.152470	 -88.127234                                                                                            
IL	1703883	02398038	Barrington Hills village	47	A	70134910	1590464	      27.079	       0.614	 42.138642	 -88.202959                                                                                     
IL	1703948	02394070	Barry city	25	A	3660643	0	       1.413	       0.000	 39.698263	 -91.039785                                                                                                          
IL	1704000	02398040	Bartelso village	47	A	1044524	0	       0.403	       0.000	 38.537311	 -89.467278                                                                                                    
IL	1704013	02398041	Bartlett village	47	A	40862300	596175	      15.777	       0.230	 41.989126	 -88.259115                                                                                              
IL	1704039	02398045	Bartonville village	47	A	21206291	1101278	       8.188	       0.425	 40.642046	 -89.659792                                                                                          
IL	1704052	02398046	Basco village	47	A	575660	0	       0.222	       0.000	 40.327801	 -91.199495                                                                                                        
IL	1704078	02394077	Batavia city	25	A	24841005	171039	       9.591	       0.066	 41.849491	 -88.308697                                                                                                  
IL	1704117	02398048	Batchtown village	47	A	4826122	0	       1.863	       0.000	 39.033196	 -90.653366                                                                                                   
IL	1704156	02398050	Bath village	47	A	944151	1047	       0.365	       0.000	 40.189972	 -90.142448                                                                                                      
IL	1704247	02398053	Baylis village	47	A	1213688	0	       0.469	       0.000	 39.729438	 -90.909282                                                                                                      
IL	1704273	02398052	Bay View Gardens village	47	A	1764874	262263	       0.681	       0.101	 40.809808	 -89.526986                                                                                       
IL	1704303	02398056	Beach Park village	47	A	18396785	0	       7.103	       0.000	 42.442258	 -87.875320                                                                                                 
IL	1704351	02394096	Beardstown city	25	A	9258921	148468	       3.575	       0.057	 40.009905	 -90.431595                                                                                                
IL	1704403	02628542	Beason CDP	57	S	1617700	0	       0.625	       0.000	 40.142347	 -89.195071                                                                                                          
IL	1704507	02398062	Beaverville village	47	A	679406	12084	       0.262	       0.005	 40.953660	 -87.654028                                                                                              
IL	1704533	02398063	Beckemeyer village	47	A	1586765	0	       0.613	       0.000	 38.605801	 -89.432271                                                                                                  
IL	1704572	02398064	Bedford Park village	47	A	15369479	273534	       5.934	       0.106	 41.767773	 -87.772556                                                                                          
IL	1704585	02398066	Beecher village	47	A	7561451	0	       2.919	       0.000	 41.350411	 -87.617076                                                                                                     
IL	1704598	02398067	Beecher City village	47	A	2336295	0	       0.902	       0.000	 39.186651	 -88.787562                                                                                                
IL	1704689	02398070	Belgium village	47	A	1122932	0	       0.434	       0.000	 40.060760	 -87.632829                                                                                                     
IL	1704715	02398072	Belknap village	47	A	2738872	5588	       1.057	       0.002	 37.322600	 -88.939710                                                                                                  
IL	1704793	02396587	Belle Prairie City town	43	A	1160542	0	       0.448	       0.000	 38.223449	 -88.555831                                                                                             
IL	1704806	02398076	Belle Rive village	47	A	2264724	0	       0.874	       0.000	 38.231742	 -88.739175                                                                                                  
IL	1704845	02394118	Belleville city	25	A	60174083	691205	      23.233	       0.267	 38.515973	 -89.989779                                                                                               
IL	1704871	02398079	Bellevue village	47	A	5415636	0	       2.091	       0.000	 40.688194	 -89.673422                                                                                                    
IL	1704897	02398081	Bellflower village	47	A	949777	0	       0.367	       0.000	 40.340654	 -88.525852                                                                                                   
IL	1704936	02398082	Bellmont village	47	A	831928	0	       0.321	       0.000	 38.382967	 -87.910610                                                                                                     
IL	1704975	02398084	Bellwood village	47	A	6211361	0	       2.398	       0.000	 41.882901	 -87.876172                                                                                                    
IL	1705092	02394127	Belvidere city	25	A	31299806	599760	      12.085	       0.232	 42.256443	 -88.866720                                                                                                
IL	1705144	02398092	Bement village	47	A	2093844	0	       0.808	       0.000	 39.922926	 -88.571885                                                                                                      
IL	1705209	02394134	Benld city	25	A	2745463	0	       1.060	       0.000	 39.092997	 -89.802332                                                                                                          
IL	1705248	02398095	Bensenville village	47	A	14245441	124930	       5.500	       0.048	 41.959701	 -87.943460                                                                                           
IL	1705261	02398096	Benson village	47	A	422585	0	       0.163	       0.000	 40.850705	 -89.121096                                                                                                       
IL	1705274	02396588	Bentley town	43	A	370624	3809	       0.143	       0.001	 40.343670	 -91.112288                                                                                                      
IL	1705300	02394140	Benton city	25	A	14188668	466587	       5.478	       0.180	 38.012778	 -88.917068                                                                                                   
IL	1705404	02398101	Berkeley village	47	A	3626909	0	       1.400	       0.000	 41.889124	 -87.911466                                                                                                    
IL	1705443	02398103	Berlin village	47	A	2588579	0	       0.999	       0.000	 39.757649	 -89.902664                                                                                                      
IL	1705573	02394154	Berwyn city	25	A	10112485	0	       3.904	       0.000	 41.843333	 -87.790926                                                                                                        
IL	1705599	02398108	Bethalto village	47	A	19479883	198171	       7.521	       0.077	 38.902967	 -90.053468                                                                                              
IL	1705612	02398109	Bethany village	47	A	2502899	6470	       0.966	       0.002	 39.644185	 -88.740882                                                                                                  
IL	1705898	02398121	Biggsville village	47	A	873451	0	       0.337	       0.000	 40.853931	 -90.862252                                                                                                   
IL	1705976	02398118	Big Rock village	47	A	11175731	0	       4.315	       0.000	 41.766811	 -88.526453                                                                                                   
IL	1706028	02398122	Bingham village	47	A	708553	0	       0.274	       0.000	 39.112236	 -89.213728                                                                                                      
IL	1706171	02398127	Bishop Hill village	47	A	1384626	0	       0.535	       0.000	 41.199461	 -90.117460                                                                                                 
IL	1706184	02398128	Bismarck village	47	A	1925570	0	       0.743	       0.000	 40.259434	 -87.611260                                                                                                    
IL	1706470	02398132	Blandinsville village	47	A	2280287	0	       0.880	       0.000	 40.554139	 -90.868055                                                                                               
IL	1706587	02398138	Bloomingdale village	47	A	17525764	648653	       6.767	       0.250	 41.951525	 -88.089118                                                                                          
IL	1706613	02394197	Bloomington city	25	A	70308044	24508	      27.146	       0.009	 40.475777	 -88.969912                                                                                               
IL	1706704	02394203	Blue Island city	25	A	10544151	223343	       4.071	       0.086	 41.657570	 -87.681126                                                                                              
IL	1706756	02398142	Blue Mound village	47	A	1532045	0	       0.592	       0.000	 39.700543	 -89.118573                                                                                                  
IL	1706899	02398143	Bluffs village	47	A	2311822	0	       0.893	       0.000	 39.749254	 -90.535253                                                                                                      
IL	1706964	02398145	Bluford village	47	A	3761740	21390	       1.452	       0.008	 38.326126	 -88.735427                                                                                                 
IL	1707133	02398147	Bolingbrook village	47	A	62398764	536671	      24.092	       0.207	 41.691120	 -88.101566                                                                                           
IL	1707211	02398149	Bondville village	47	A	658996	0	       0.254	       0.000	 40.111419	 -88.368254                                                                                                    
IL	1707224	02398150	Bone Gap village	47	A	1551058	0	       0.599	       0.000	 38.444859	 -87.997486                                                                                                    
IL	1707237	02398151	Bonfield village	47	A	1273608	0	       0.492	       0.000	 41.145018	 -88.054037                                                                                                    
IL	1707263	02398152	Bonnie village	47	A	3191867	1376	       1.232	       0.001	 38.201931	 -88.907268                                                                                                   
IL	1707315	02628544	Boody CDP	57	S	2631259	0	       1.016	       0.000	 39.765489	 -89.047239                                                                                                           
IL	1707419	02393344	Boulder Hill CDP	57	S	3776462	17937	       1.458	       0.007	 41.710352	 -88.333783                                                                                                
IL	1707471	02398154	Bourbonnais village	47	A	24523189	0	       9.468	       0.000	 41.183114	 -87.878093                                                                                                
IL	1707510	02398155	Bowen village	47	A	1108402	0	       0.428	       0.000	 40.232054	 -91.063282                                                                                                       
IL	1707640	02398160	Braceville village	47	A	7079385	166080	       2.733	       0.064	 41.223488	 -88.272114                                                                                             
IL	1707692	02398162	Bradford village	47	A	1031729	0	       0.398	       0.000	 41.177181	 -89.658213                                                                                                    
IL	1707744	02398163	Bradley village	47	A	17891934	0	       6.908	       0.000	 41.164280	 -87.845032                                                                                                    
IL	1707770	02394237	Braidwood city	25	A	13880557	451018	       5.359	       0.174	 41.270180	 -88.223421                                                                                                
IL	1707913	02393409	Breese city	25	A	6911964	65769	       2.669	       0.025	 38.613802	 -89.523713                                                                                                     
IL	1708186	02393415	Bridgeport city	25	A	2716120	65854	       1.049	       0.025	 38.708271	 -87.759361                                                                                                 
IL	1708225	02397453	Bridgeview village	47	A	10745083	0	       4.149	       0.000	 41.740205	 -87.806659                                                                                                 
IL	1708264	02397454	Brighton village	47	A	4849915	100353	       1.873	       0.039	 39.040886	 -90.140119                                                                                               
IL	1708303	02397455	Brimfield village	47	A	2015082	12103	       0.778	       0.005	 40.838216	 -89.883772                                                                                               
IL	1708420	02397459	Broadlands village	47	A	848984	0	       0.328	       0.000	 39.908701	 -87.996928                                                                                                   
IL	1708446	02397460	Broadview village	47	A	4603545	0	       1.777	       0.000	 41.858370	 -87.856191                                                                                                   
IL	1708472	02397462	Broadwell village	47	A	470069	0	       0.181	       0.000	 40.066866	 -89.442860                                                                                                    
IL	1708524	02397464	Brocton village	47	A	1497742	0	       0.578	       0.000	 39.715469	 -87.933481                                                                                                     
IL	1708576	02397465	Brookfield village	47	A	7933364	17368	       3.063	       0.007	 41.825059	 -87.847546                                                                                              
IL	1708667	02397466	Brooklyn village	47	A	2153069	0	       0.831	       0.000	 38.654395	 -90.167912                                                                                                    
IL	1708706	02393430	Brookport city	25	A	1692401	14994	       0.653	       0.006	 37.125817	 -88.625983                                                                                                  
IL	1708875	02397470	Broughton village	47	A	5158010	11932	       1.992	       0.005	 37.933946	 -88.461418                                                                                               
IL	1708953	02397471	Browning village	47	A	801906	0	       0.310	       0.000	 40.127050	 -90.373003                                                                                                     
IL	1708979	02397472	Browns village	47	A	756007	0	       0.292	       0.000	 38.377519	 -87.983137                                                                                                       
IL	1708992	02397473	Brownstown village	47	A	2000631	0	       0.772	       0.000	 38.994347	 -88.955273                                                                                                  
IL	1709148	02397479	Brussels village	47	A	1444748	0	       0.558	       0.000	 38.948489	 -90.589069                                                                                                    
IL	1709161	02397480	Bryant village	47	A	641182	0	       0.248	       0.000	 40.465437	 -90.094885                                                                                                       
IL	1709304	02397483	Buckingham village	47	A	650376	0	       0.251	       0.000	 41.047068	 -88.174912                                                                                                   
IL	1709317	02397485	Buckley village	47	A	873946	14777	       0.337	       0.006	 40.597661	 -88.037451                                                                                                  
IL	1709330	02397487	Buckner village	47	A	2257869	53574	       0.872	       0.021	 37.981015	 -89.015659                                                                                                 
IL	1709356	02397488	Buda village	47	A	2602478	0	       1.005	       0.000	 41.329104	 -89.679106                                                                                                        
IL	1709434	02397489	Buffalo village	47	A	946385	0	       0.365	       0.000	 39.849883	 -89.408941                                                                                                      
IL	1709447	02397490	Buffalo Grove village	47	A	24554428	55407	       9.481	       0.021	 42.165981	 -87.961826                                                                                          
IL	1709531	02397492	Bull Valley village	47	A	24083680	27658	       9.299	       0.011	 42.323631	 -88.360955                                                                                            
IL	1709538	02397493	Bulpitt village	47	A	178073	0	       0.069	       0.000	 39.591879	 -89.425762                                                                                                      
IL	1709551	02397494	Buncombe village	47	A	3075550	33770	       1.187	       0.013	 37.471116	 -88.974660                                                                                                
IL	1709577	02393463	Bunker Hill city	25	A	3264632	65610	       1.260	       0.025	 39.041478	 -89.951140                                                                                                
IL	1709642	02393465	Burbank city	25	A	10799729	0	       4.170	       0.000	 41.744420	 -87.768505                                                                                                       
IL	1709681	02397497	Bureau Junction village	47	A	3721543	171166	       1.437	       0.066	 41.287804	 -89.364517                                                                                        
IL	1709759	02397500	Burlington village	47	A	18428246	0	       7.115	       0.000	 42.052859	 -88.569769                                                                                                 
IL	1709798	02397502	Burnham village	47	A	4804115	220107	       1.855	       0.085	 41.639480	 -87.544960                                                                                                
IL	1709889	02397503	Burnt Prairie village	47	A	201760	0	       0.078	       0.000	 38.250876	 -88.258331                                                                                                
IL	1709980	02397506	Burr Ridge village	47	A	18308232	364561	       7.069	       0.141	 41.747898	 -87.920105                                                                                            
IL	1710084	02397509	Bush village	47	A	1177741	15693	       0.455	       0.006	 37.841927	 -89.129903                                                                                                    
IL	1710110	02393478	Bushnell city	25	A	5505204	19836	       2.126	       0.008	 40.551619	 -90.504684                                                                                                   
IL	1710149	02397512	Butler village	47	A	1493537	0	       0.577	       0.000	 39.197622	 -89.531850                                                                                                      
IL	1710240	02393487	Byron city	25	A	9256377	3907	       3.574	       0.002	 42.127081	 -89.262726                                                                                                       
IL	1710292	02397519	Cabery village	47	A	889769	0	       0.344	       0.000	 40.995751	 -88.203692                                                                                                       
IL	1710370	02397521	Cahokia village	47	A	25284524	1438866	       9.762	       0.556	 38.555606	 -90.180252                                                                                              
IL	1710383	02393491	Cairo city	25	A	18078202	5450402	       6.980	       2.104	 37.006288	 -89.182880                                                                                                   
IL	1710422	02397527	Caledonia village	47	A	2103621	0	       0.812	       0.000	 42.366891	 -88.895459                                                                                                   
IL	1710448	02397531	Calhoun village	47	A	2368680	0	       0.915	       0.000	 38.651142	 -88.044016                                                                                                     
IL	1710487	02393502	Calumet City city	25	A	18598991	322264	       7.181	       0.124	 41.596493	 -87.538572                                                                                             
IL	1710513	02397534	Calumet Park village	47	A	2881167	92477	       1.112	       0.036	 41.665735	 -87.657650                                                                                            
IL	1710591	02397536	Camargo village	47	A	3256408	34634	       1.257	       0.013	 39.798808	 -88.168291                                                                                                 
IL	1710630	02397537	Cambria village	47	A	3530132	111254	       1.363	       0.043	 37.779795	 -89.118231                                                                                                
IL	1710643	02397538	Cambridge village	47	A	5132409	36704	       1.982	       0.014	 41.292445	 -90.190920                                                                                               
IL	1710695	02397540	Camden village	47	A	1972156	0	       0.761	       0.000	 40.152829	 -90.773324                                                                                                      
IL	1710773	02397544	Campbell Hill village	47	A	1053611	2947	       0.407	       0.001	 37.929816	 -89.551103                                                                                            
IL	1710877	02397542	Camp Point village	47	A	2939691	0	       1.135	       0.000	 40.038016	 -91.066189                                                                                                  
IL	1710906	02357470	Campton Hills village	47	A	43845191	207311	      16.929	       0.080	 41.950241	 -88.417049                                                                                         
IL	1710916	02397545	Campus village	47	A	238929	0	       0.092	       0.000	 41.024596	 -88.307340                                                                                                       
IL	1710936	02727440	Candlewick Lake CDP	57	S	4799680	746741	       1.853	       0.288	 42.351108	 -88.870408                                                                                            
IL	1711007	02393732	Canton city	25	A	20472420	422272	       7.904	       0.163	 40.562592	 -90.040518                                                                                                   
IL	1711033	02397547	Cantrall village	47	A	679130	0	       0.262	       0.000	 39.935289	 -89.678989                                                                                                     
IL	1711124	02397549	Capron village	47	A	2006833	1372	       0.775	       0.001	 42.398777	 -88.738656                                                                                                   
IL	1711150	02397550	Carbon Cliff village	47	A	5273745	0	       2.036	       0.000	 41.498274	 -90.392013                                                                                                
IL	1711163	02393739	Carbondale city	25	A	44678343	1108191	      17.250	       0.428	 37.722062	 -89.223664                                                                                              
IL	1711176	02397551	Carbon Hill village	47	A	476591	0	       0.184	       0.000	 41.296974	 -88.299893                                                                                                  
IL	1711202	02393743	Carlinville city	25	A	8721640	0	       3.367	       0.000	 39.277477	 -89.876128                                                                                                    
IL	1711215	02397556	Carlock village	47	A	1107969	0	       0.428	       0.000	 40.583551	 -89.128899                                                                                                     
IL	1711228	02393749	Carlyle city	25	A	8777972	1882	       3.389	       0.001	 38.622266	 -89.375442                                                                                                     
IL	1711293	02393751	Carmi city	25	A	6485221	80371	       2.504	       0.031	 38.085888	 -88.172584                                                                                                      
IL	1711332	02397559	Carol Stream village	47	A	23639502	846676	       9.127	       0.327	 41.920354	 -88.133217                                                                                          
IL	1711358	02397560	Carpentersville village	47	A	20445861	510043	       7.894	       0.197	 42.123534	 -88.293298                                                                                       
IL	1711397	02397561	Carrier Mills village	47	A	3128172	26196	       1.208	       0.010	 37.688601	 -88.628976                                                                                           
IL	1711462	02393753	Carrollton city	25	A	4926706	4796	       1.902	       0.002	 39.294493	 -90.406894                                                                                                  
IL	1711514	02393757	Carterville city	25	A	13500240	217330	       5.212	       0.084	 37.762798	 -89.084481                                                                                              
IL	1711527	02393759	Carthage city	25	A	6288103	0	       2.428	       0.000	 40.414416	 -91.127846                                                                                                       
IL	1711592	02397566	Cary village	47	A	16108743	195295	       6.220	       0.075	 42.212144	 -88.249627                                                                                                  
IL	1711618	02393765	Casey city	25	A	5527902	0	       2.134	       0.000	 39.302613	 -87.989456                                                                                                          
IL	1711644	02397568	Caseyville village	47	A	18660693	403840	       7.205	       0.156	 38.630282	 -90.034097                                                                                            
IL	1711774	02397576	Catlin village	47	A	2164154	8602	       0.836	       0.003	 40.067990	 -87.708383                                                                                                   
IL	1711826	02397577	Cave-In-Rock village	47	A	967547	134385	       0.374	       0.052	 37.470515	 -88.165755                                                                                            
IL	1711982	02397582	Cedar Point village	47	A	2644299	0	       1.021	       0.000	 41.265110	 -89.126016                                                                                                 
IL	1712008	02397585	Cedarville village	47	A	1166844	0	       0.451	       0.000	 42.375568	 -89.636147                                                                                                  
IL	1712151	02397590	Central City village	47	A	1509769	0	       0.583	       0.000	 38.548451	 -89.128413                                                                                                
IL	1712164	02393787	Centralia city	25	A	21223584	2674293	       8.194	       1.033	 38.522073	 -89.123541                                                                                               
IL	1712203	02393791	Centreville city	25	A	10832754	151714	       4.183	       0.059	 38.569235	 -90.122284                                                                                              
IL	1712268	02397594	Cerro Gordo village	47	A	1993080	0	       0.770	       0.000	 39.889622	 -88.734732                                                                                                 
IL	1712294	02397595	Chadwick village	47	A	806577	0	       0.311	       0.000	 42.014236	 -89.888442                                                                                                     
IL	1712385	02393796	Champaign city	25	A	58812707	64280	      22.708	       0.025	 40.115057	 -88.273652                                                                                                 
IL	1712450	02397600	Chandlerville village	47	A	2240718	0	       0.865	       0.000	 40.047186	 -90.151326                                                                                               
IL	1712476	02397601	Channahon village	47	A	38858744	3695470	      15.003	       1.427	 41.422800	 -88.262954                                                                                            
IL	1712489	02393373	Channel Lake CDP	57	S	4672613	1547942	       1.804	       0.598	 42.482745	 -88.147130                                                                                              
IL	1712528	02397602	Chapin village	47	A	2523701	0	       0.974	       0.000	 39.767020	 -90.402741                                                                                                      
IL	1712567	02393803	Charleston city	25	A	22388086	1815927	       8.644	       0.701	 39.481630	 -88.175505                                                                                              
IL	1712684	02397606	Chatham village	47	A	18096116	6011	       6.987	       0.002	 39.674535	 -89.693303                                                                                                 
IL	1712710	02396640	Chatsworth town	43	A	6994830	186	       2.701	       0.000	 40.710612	 -88.300974                                                                                                   
IL	1712801	02397609	Chebanse village	47	A	3072950	0	       1.186	       0.000	 41.005876	 -87.909738                                                                                                    
IL	1712879	02628545	Chemung CDP	57	S	724584	0	       0.280	       0.000	 42.416207	 -88.664176                                                                                                          
